Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Payment_Behaviour,Monthly_Balance,UMKM_Kategori,DTI
34.0,31253.18,2902.431666666667,1,3,5,156,2677,10,10.0,3573,1.0,3,7626,29.75825800337779,205.0,0,64.54532912172664,2,419.2990830282503,0,0.022230703709252
28.0,62139.51,5089.2925,6,10,26,275,1627,62,23.0,2557,8.0,0,6347,24.575980333288875,219.0,2,342.2290731506656,6,336.59235577965285,0,0.0672317107809945
26.0,10882.8,646.9,4,4,2,184,3296,15,16.0,3742,5.0,3,3173,38.55338407726597,318.0,0,19.16208752489545,3,291.28945774528665,2,0.0295756868728128
21.0,23312.22,1814.685,6,7,20,131,4823,5,14.0,4107,4.0,2,444,37.124249415182575,371.0,1,25.174330359780893,6,253.3519829534864,0,0.0138649217016062
38.0,30321.95,2251.829166666667,1,2,6,184,4780,13,9.0,729,5.0,3,7105,37.973810797224175,206.0,1,70.46849009261322,3,268.99144125751906,0,0.0312799972298298
34.0,56047.34,4422.611666666667,3,6,1,184,3588,32,8.0,4107,1.0,1,12697,29.87371287792854,248.0,1,2653.0,3,494.2346992398075,0,0.5997361884161773
18.0,16518.68,1559.5566666666666,4,6,14,184,4030,10,9.0,4021,0.0,2,1771,31.763655866625665,375.0,2,51.73970546170983,5,295.80075498107857,2,0.0331546470351668
26.0,33520.04,2607.3366666666666,8,6,13,184,2507,17,14.0,2096,3.0,2,10824,25.85719237405361,254.0,1,82.39694576462078,3,278.1517058038732,0,0.0315898429898316
27.0,162144.64,13743.053333333335,1,6,5,3,3427,22,7.0,729,5.0,1,11598,40.57554265774553,203.0,1,117.65868074928473,2,1121.8779309603074,0,0.0085606973354744
37.0,112080.48,9211.04,2,4,7,131,2076,4,14.0,4075,3.0,1,2444,29.921564357389308,255.0,1,105.3645555985702,5,728.9183830545735,0,0.0114377006177318
25.0,17628.0,1625.0,7,4,18,229,3291,5,14.0,1823,7.0,3,3094,35.189142811894314,211.0,2,79.65160692884068,6,291.1082301796364,2,0.0489862281235182
44.0,24693.09,2256.7575,4,5,5,156,1286,11,14.0,3925,0.0,2,6039,27.14028765436445,373.0,2,46.78463899317254,6,330.401639078553,0,0.0207217289691973
27.0,35938.45,2830.870833333333,3,5,15,184,911,19,14.0,3860,3.0,2,3051,40.51356637909853,244.0,1,96.96085525690076,6,332.4187778208912,0,0.0342391517704818
30.0,88556.7,7158.724999999999,1,3,8,3,1394,9,13.0,2032,0.0,1,11208,30.15420252854598,219.0,1,60.73625879661435,1,828.2985014923462,0,0.0084830435242435
31.0,11889.26,736.7716666666665,5,4,14,156,4735,2,19.0,1681,2.0,2,7736,38.79096309018629,314.0,0,23.455595391365737,0,246.2472033980459,2,0.0317924860103949
29.0,25810.93,1916.910833333333,5,3,14,156,3482,13,15.0,963,4.0,3,775,23.77760922447157,204.0,2,51.42495073815972,0,199.77380023437047,0,0.026813003943871
16.0,13646.215,1160.1845833333334,8,4,20,156,143,30,18.0,1947,10.0,2,12381,39.97484259533153,204.0,2,31.800200317324386,4,317.7339481217955,2,0.0273859994128045
38.0,31305.26,2826.771666666666,5,6,11,1,6192,16,17.0,3353,1.0,3,11041,29.45615155502204,349.0,1,24151.0,2,427.1466781781462,0,8.540647140887733
55.0,26877.26,2081.7716666666665,4,6,12,1,6192,13,9.0,1760,0.0,2,6692,31.452728013007345,276.0,2,0.0,6,244.48295261913864,0,0.0
38.0,16604.27,1162.6891666666668,5,5,14,183,1816,5,11.0,1512,8.0,2,12141,35.622848572912346,163.0,2,27.58959343317193,6,304.9477215029661,2,0.023708731011221
55.0,30748.93,2572.410833333333,1,6,12,131,4819,13,3.0,1034,4.0,1,11984,23.19416882901823,228.0,0,43.72777398675976,6,203.5331434562292,0,0.0169921465396643
37.0,118111.08,10072.59,2,6,7,156,2139,27,3.0,3394,1.0,1,8286,25.39225574123241,240.0,1,219.9504576171572,4,700.4196173624077,0,0.0218343666574833
24.0,18065.0,1614.416666666667,10,9,28,0,1966,34,18.0,3412,10.0,0,6280,26.653917910375327,233.0,2,119.72597188857522,4,191.6265076317124,2,0.0741146073078618
33.0,113637.69,9620.8075,4,6,4,131,3421,-2,5.0,3779,0.0,1,5508,34.467257178833194,219.0,1,139.97007583212422,1,969.077242592468,0,0.0145471706674784
41.0,144390.2,12080.516666666668,5,5,2,1,6192,7,4.0,2140,1.0,1,9175,29.99218940930545,219.0,1,0.0,1,1224.7983488815355,0,0.0
18.0,57786.18000000001,4910.515,7,4,11,0,913,25,8.0,3991,7.0,2,4024,27.769543517529502,239.0,2,167.88680325081603,1,443.0354193140387,0,0.0341822845396615
16.0,47765.76,3830.48,5,3,12,1,6192,29,14.0,1334,5.0,3,3120,26.64766525595736,231.0,2,0.0,2,510.5536724048296,0,0.0
34.0,131313.4,10469.207759388815,0,1,8,131,1389,0,3.0,4040,4.0,1,7753,31.80313449509228,369.0,0,911.2201793459374,1,1038.5694068321734,0,0.0870298087952295
26.0,19695.09,1803.2575,8,6,19,0,673,23,7.0,3935,6.0,3,3152,32.891881072326086,174.0,2,23.04177845839856,6,220.349812370475,2,0.0127707815865521
28.0,17116.42,1590.368333333333,8,6,22,256,1486,37,18.0,3121,15.0,0,6249,32.47580889363186,226.0,2,89.75068619884186,5,235.2372782461176,2,0.0563984366905473
16.0,36964.08,3302.34,7,7,28,256,2883,28,20.0,2541,6.0,0,9718,22.15154126135888,154.0,2,177.7378859038275,2,339.59235399180824,0,0.0538055077297
34.0,7908.0,533.0,8,10,17,256,5250,31,17.0,1730,5.0,0,8048,24.91445271464159,219.0,2,30.306459807207013,6,269.6809726343058,2,0.0567536700509494
39.0,106119.68,9128.306666666664,3,5,18,156,664,4,14.0,2003,5.0,2,7535,28.171925250552825,187.0,2,256.32974338951124,1,830.5607864889255,0,0.0280776791435251
21.0,81334.68,6766.889999999999,9,9,32,131,673,37,23.0,1296,11.0,0,4129,39.09770102345117,160.0,2,99.27963920315702,5,348.17050043148737,0,0.0146692158417404
32.0,105080.76,8488.73,5,5,7,3,4103,20,7.0,1186,2.0,3,7892,32.83419478119658,347.0,2,62.08269763939251,2,762.5532839791017,0,0.0073126822218601
42.0,93871.89,7849.6575,5,3,7,131,671,15,5.0,871,0.0,1,806,25.23863057668993,383.0,0,93.60161742511627,5,245.0566913830456,0,0.0119227742931233
21.0,53916.84,4735.07,8,7,28,275,2122,57,21.0,147,6.0,0,6206,34.91951336964398,219.0,2,300.23004063869445,2,259.6907867599052,0,0.0633922304017243
33.0,128754.04,10568.503333333332,3,4,6,184,1572,16,7.0,3387,4.0,3,4808,32.09015194560414,344.0,1,342.0384503884663,5,472.95071143365135,0,0.0323608820208013
18.0,53181.21,4636.7675,5,5,8,156,3866,13,16.0,1944,4.0,2,4666,31.77290224429504,117.0,2,84.02175113249713,2,446.3940905265631,0,0.0181168528030991
39.0,19296.63,1820.0525,7,10,22,301,269,60,24.0,3591,15.0,0,6101,22.988747260565663,115.0,2,131.67623172387172,2,278.78669963304293,2,0.0723077625295655
26.0,167753.52,14035.46,3,3,12,156,5283,7,6.0,842,2.0,1,533,35.83896401701042,345.0,0,257.3157897989022,2,1081.7104572348132,1,0.0183319576160158
49.0,133868.52,11000.71,5,4,8,156,3180,11,5.0,682,0.0,1,9935,30.75095908577143,361.0,1,328.33470723019946,3,518.7027905786235,0,0.0298439703673519
32.0,34709.28,2997.44,4,2,5,131,3418,6,1.0,2132,3.0,1,263,38.365469477210816,326.0,1,51.39629433384138,1,448.76312761825744,0,0.0171410114372278
42.0,16176.835,1585.0695833333332,8,3,10,156,1540,15,14.0,633,7.0,2,1244,39.749727781820326,244.0,1,21.962186409063587,6,320.98763187628776,2,0.0138469249015589
42.0,156356.52,13152.71,4,7,7,131,4096,23,12.0,3922,1.0,3,9624,33.71180370903228,351.0,1,245.771777259894,5,222.03392993798093,0,0.0186845975211475
27.0,20975.39,1572.9491666666663,0,1,6,156,998,14,5.0,651,3.0,1,11412,38.18431545213711,321.0,0,47.1150998131264,4,309.4207828338015,0,0.0299343211400578
33.0,122942.28,10205.19,2,3,3,0,2753,8,14.0,4107,4.0,1,12345,32.51842277789734,344.0,1,101.56797654898996,1,1042.688532885751,0,0.0099516055010723
27.0,14860.49,1406.374166666667,9,8,23,184,3196,53,19.0,3760,10.0,2,6595,28.202410740838594,209.0,2,31.650546104172488,6,322.06802894635115,2,0.0224890770726139
15.0,19594.29,1834.8575,8,7,17,301,5736,44,13.0,3085,15.0,0,7326,23.476292221399422,16.0,0,146.70948298925208,0,161.40353740121188,2,0.079913328234491
33.0,28452.8,2267.0666666666666,10,8,21,204,1772,56,20.0,1137,14.0,3,4582,30.838885910472573,221.0,2,106.58414239646105,1,315.2402885928745,0,0.046993390433759
30.0,32795.94,2929.995000000001,3,5,1,156,5823,7,7.0,834,3.0,1,11159,29.442531140065068,280.0,1,55.29188211276925,4,429.4379316733071,0,0.0188645433079105
31.0,15440.42,1496.7016666666666,7,6,13,1,6192,9,14.0,3811,4.0,2,1772,39.15343993551526,233.0,0,0.0,6,289.823225807429,2,0.0
54.0,31647.02,2725.2516666666666,2,6,5,183,1142,8,8.0,2084,3.0,1,9345,33.481308984054394,195.0,1,64.82182516449124,3,337.88964666038896,0,0.0237769043691214
17.0,44286.36,3561.53,6,6,31,131,1388,14,15.0,3813,10.0,2,4969,35.1888610818656,134.0,2,57.97158147311589,1,446.4860869270839,0,0.0162725875917159
26.0,74837.12,6261.426666666666,4,3,17,229,2641,16,16.0,1353,10.0,2,3599,34.618979883861485,85.0,2,35710.0,5,15.395881906292573,0,5.702262381781717
23.0,28686.15,2346.5125000000007,4,6,2,1,6192,8,2.0,3514,4.0,1,11634,36.94580829539038,233.0,1,0.0,0,328.8180888323782,0,0.0
32.0,158311.12,13403.593333333332,2,7,7,184,3974,1,6.0,2053,1.0,1,6834,32.12401371282799,366.0,0,360.01771233124583,5,238.9540094287217,0,0.0268577869823164
47.0,21112.76,1641.3966666666663,3,3,16,184,3457,11,14.0,1461,9.0,3,3062,35.890312814446006,219.0,2,42.38339184597867,6,218.5835194716124,0,0.0258058194504242
17.0,73773.48,6307.79,3,6,11,204,2399,7,13.0,1591,7.0,2,5702,28.76304400363854,115.0,2,256.2255327805391,3,514.0981928531218,0,0.0406140532147272
51.0,97889.1,8205.425,1,7,9,156,4177,4,4.0,4066,3.0,1,2243,36.787156046997225,219.0,1,132.44385815170506,5,177.14187300755398,0,0.0161390444866924
35.0,30472.5,2270.375,3,7,27,256,1430,21,14.0,1665,6.0,2,4481,39.5569050283446,171.0,2,128.78518538714843,2,313.42171230786573,0,0.0566992176048201
15.0,33453.08,2658.7566666666667,10,10,23,155,4096,16,7.0,4036,8.0,2,3522,38.23158329915079,146.0,2,30.759833670728675,2,433.6715873570519,0,0.0115649051870892
48.0,35217.02,2882.751666666666,3,7,13,184,1783,17,6.0,1074,4.0,2,1896,25.569636446815423,236.0,2,94.18574692070344,4,385.3360457652745,0,0.0326608383132979
19.0,25994.56,2349.2133333333336,5,5,12,3,4103,16,17.0,3817,5.0,3,1134,30.909819236743825,387.0,1,21.384872555945844,2,376.01566001795095,0,0.0090991197491061
45.0,60125.18,5280.431666666666,3,5,4,131,4099,4,10.0,3160,5.0,1,10849,33.62738962576788,364.0,1,82.29577727815085,2,552.0114661293735,0,0.0155820963845
29.0,9485.61,1039.4675000000002,10,9,34,301,2802,51,19.0,4104,7.0,0,6232,35.74068829555603,197.0,2,53.17130480654404,2,266.7799139662461,2,0.0511032827133418
38.0,126514.72,10341.893333333332,8,7,5,156,991,21,19.0,974,5.0,2,9373,40.446888175871074,353.0,1,312.0328531827235,2,658.113808729187,0,0.0301688167059691
28.0,8241.75,843.8125,8,6,19,131,1392,32,23.0,3991,16.0,3,6493,24.865653661964053,203.0,2,12.410539347329676,0,323.09540741085783,2,0.0146902884928071
39.0,75839.22,6438.935,7,4,11,131,669,26,8.0,2155,3.0,3,11108,26.810575759992204,267.0,1,122.17774415540082,4,442.0397931175022,0,0.0189718908894889
17.0,14841.35,1437.779166666667,6,5,17,256,3118,60,14.0,2851,6.0,0,8238,32.052858414420264,92.0,2,71.54474307214656,6,270.3833905489831,2,0.0497260071105282
38.0,31633.94,2729.1616666666664,9,6,26,0,2154,23,16.0,1034,6.0,0,4780,26.156494670639987,211.0,2,73.63276721552037,0,304.19554955040974,0,0.0269701124715521
15.0,42450.3,3382.525,6,5,20,301,3984,15,25.0,2864,7.0,0,9310,29.551846218727924,64.0,2,165.16512521347562,3,214.46231231959632,0,0.0488145130340327
38.0,145114.16,12010.846666666665,1,7,9,1,6192,4,6.0,1089,4.0,1,11545,39.310752683680604,287.0,1,0.0,2,1245.402223229162,0,0.0
34.0,56391.12,4791.26,9,9,17,229,817,26,26.0,2706,13.0,0,8258,37.201612207578506,104.0,2,243.2708710118248,6,346.92986682332594,0,0.050763287261506
34.0,56404.84,4134.714744824032,7,9,27,204,2988,26,19.0,1790,9.0,0,6833,24.939103955412275,219.0,2,656.4909454835123,2,340.74003224061534,0,0.1587369985575359
24.0,63439.24,5285.6033333333335,5,5,7,156,2137,10,19.0,4026,5.0,3,3221,24.08949481681504,253.0,2,84.59565932481128,2,576.1438802991038,0,0.0160018927070648
41.0,58346.36,4616.196666666667,7,7,28,255,5979,28,14.0,1928,7.0,0,7784,35.10108038274044,87.0,2,229.9157921276997,2,350.5891680606153,0,0.0497955380128273
45.0,8974.555,783.8795833333335,10,8,28,256,2268,21,24.0,3987,7.0,3,3933,25.42337800998232,195.0,2,30.443262439394022,6,249.21204179439653,2,0.0387871758749328
34.0,123085.88999999998,10334.1575,5,7,5,184,807,8,10.0,3979,3.0,1,8244,33.28104479059637,379.0,1,379.1967168761623,2,591.8909488386607,0,0.0366899795069559
45.0,41647.6,3411.633333333333,9,8,33,204,2228,48,24.0,3410,12.0,3,2002,33.079376238016884,183.0,2,5756.0,6,62.98106996245257,0,1.6866740249465222
41.0,19191.52,1872.293333333333,8,5,19,275,1262,40,20.0,1791,13.0,0,6235,28.12090400804459,15.0,2,105.27768363297994,4,271.5769302340016,2,0.0561992517454002
22.0,68585.44,5618.453333333334,7,5,34,204,2130,62,22.0,1585,11.0,0,5587,26.12781093732305,118.0,2,164.11640866534432,3,494.1227993306401,0,0.0292050487708195
20.0,66484.36,5595.363333333334,3,3,26,156,3257,22,18.0,1882,8.0,2,4007,26.660973424030903,115.0,2,86.77099226007715,6,388.07618240234825,0,0.0155048889951886
20.0,46927.68,3725.64,8,7,21,275,5667,32,15.0,3497,8.0,0,4490,30.31463016784282,201.0,2,237.22137747692625,2,242.13085752505825,0,0.0636555657313092
37.0,17919.005,1464.250416666667,1,5,8,1,6192,5,2.0,2073,4.0,1,10919,30.109954212457065,238.0,1,0.0,0,238.87105361663487,2,0.0
44.0,7201.505,488.1254166666666,6,5,29,204,1340,21,9.0,1360,15.0,2,5896,33.457389994336,163.0,2,24.900268505522515,6,250.76113003314816,2,0.0509077378869717
34.0,120366.6,9888.55,4,7,2,184,2277,12,8.0,684,6.0,1,2745,39.9296251409512,258.0,0,233.4424036237371,2,590.7395212063161,0,0.0236049571136944
19.0,15197.25,979.4375,7,6,20,0,3344,16,18.0,2657,10.0,0,7481,35.700795581791056,59.0,2,89.07717529271261,6,239.0281424161673,2,0.0908545167771659
31.0,36707.7,3052.975,5,5,19,204,2160,15,20.0,910,7.0,2,4468,30.846725751079248,138.0,2,130.6361346342992,4,199.02192117562225,0,0.0427757708017581
19.0,35361.27,3112.7725,4,6,7,1,6192,9,4.0,3585,3.0,1,12657,36.74746844425666,202.0,1,0.0,1,489.6244108538336,0,0.0
23.0,29663.44,2676.953333333333,5,6,18,131,4095,8,10.0,1774,8.0,2,10388,27.081618336356502,205.0,2,49.345911266595046,5,247.5204410932517,0,0.0184267256088337
20.0,127285.41,10507.1175,4,3,6,3,1394,4,4.0,719,4.0,1,879,38.99412563556388,339.0,1,66.37784008855363,2,1030.4218034442977,0,0.0063168155560264
37.0,28058.38,2601.1983333333333,3,1,12,131,3423,5,5.0,3812,2.0,1,5754,28.81894857102864,277.0,1,23.54287935472205,0,433.6787333271993,0,0.0090473039864583
32.0,42250.77,3363.8975,0,4,3,1,6192,14,1.0,4075,0.0,1,378,37.7654623856464,190.0,1,0.0,5,372.667598438098,0,0.0
37.0,28949.6,2554.4666666666667,3,5,2,156,2372,12,11.0,810,9.0,1,8472,24.68289080456481,349.0,0,51.26711954728734,2,368.0100449689312,0,0.0200617445791847
22.0,87974.28,7222.19,5,8,10,131,2744,6,9.0,3705,4.0,2,10403,35.434695183425866,219.0,1,92.2082941432976,1,760.3281347465143,0,0.0127655916767103
37.0,34733.44,3163.453333333333,3,7,13,0,5531,17,13.0,3493,3.0,2,3519,24.964285151331524,312.0,1,16.226200018273655,2,434.441222892309,0,0.0051276471191254
35.0,115104.72,9395.06,5,3,17,156,2373,18,9.0,1554,5.0,2,12499,31.182131073522463,66.0,2,150.30252347892798,1,961.7820191228698,0,0.0159963350041323
42.0,60224.34,5028.695,0,7,5,1,6192,28,2.0,4089,4.0,1,1627,39.70747175544172,275.0,1,0.0,2,644.2813412837804,0,0.0
26.0,13164.265,1034.0220833333333,6,4,8,256,909,27,15.0,1475,6.0,3,10969,25.57693022056408,140.0,0,64.61912691766695,6,286.1303286399252,2,0.0624326069541997
41.0,63248.98,5456.748333333334,5,4,4,156,1979,11,12.0,3524,3.0,3,8729,35.65328950406853,296.0,1,119.47550255787289,6,443.78390606073583,0,0.0218909878691498
24.0,58162.12,4942.843333333333,8,4,13,131,2075,15,19.0,798,4.0,2,1988,34.91145811990666,219.0,1,60.10999657855808,2,565.2168269936627,0,0.0121585561122604
20.0,133068.44,11063.036666666669,4,3,6,156,4415,15,5.0,1094,7.0,1,12447,39.096069224961504,219.0,0,251.61640301399424,3,890.7144345431659,0,0.0227418265678796
30.0,73747.58,6166.631666666667,3,5,7,131,2074,28,16.0,1572,8.0,3,9724,29.371112503956123,361.0,2,93.21286109736572,6,214.44241529348983,0,0.0151132340799694
41.0,16364.65,1634.720833333333,9,10,32,184,4242,20,19.0,3522,14.0,0,5363,27.059311378290552,96.0,2,39.55481363603104,2,307.6957344338062,2,0.0241818853376249
22.0,15982.36,1279.8633333333337,7,5,33,256,3873,57,15.0,1691,8.0,0,9061,33.8314446185357,150.0,2,58.622941804286775,5,264.5379037798096,2,0.0457683035173828
26.0,34668.59,3143.049166666666,6,3,10,156,3482,11,14.0,3900,7.0,2,6908,36.80594161681999,256.0,1,72.26613726311984,1,425.7315131710008,0,0.022985053169425
20.0,61793.46,5265.455,10,8,34,204,4167,38,23.0,2350,12.0,3,7828,30.87404885264168,76.0,2,257.44574196333144,1,403.79995887495033,0,0.0488840675489169
24.0,50528.61,4073.7175,9,10,17,301,5245,41,18.0,4032,8.0,0,6513,33.62897840432756,153.0,2,333.7049777899132,6,336.59235577965285,0,0.0818964695809987
49.0,57197.04,4668.42,5,3,11,2,6192,22,9.0,1489,3.0,3,1784,27.56702572778688,337.0,1,0.0,2,629.9236186229585,0,0.0
34.0,58110.06,4683.505,7,8,30,229,5064,62,19.0,3915,7.0,0,3838,29.54053525836889,163.0,2,277.4881515078873,0,361.4140169962017,0,0.0592353197419764
34.0,120955.92,10021.66,2,7,4,3,3427,28,7.0,3591,3.0,1,8003,31.54219062651834,252.0,0,57.50516924840772,3,945.234923806642,0,0.0057375157142323
30.0,20804.18,1515.6816666666666,10,8,22,275,1173,23,24.0,2301,11.0,0,8149,35.0595515052075,153.0,2,134.88668221832157,4,199.09344366934675,0,0.0889353944092783
29.0,9550.435,719.8695833333333,9,5,19,275,4246,24,13.0,883,14.0,0,4386,23.349012079385577,152.0,2,48.021137822504905,4,257.4083839818225,2,0.0666155694910208
30.0,36309.76,3097.813333333333,7,8,16,275,2261,59,14.0,3973,10.0,0,4575,27.685895259133336,162.0,2,157.66005014985478,6,268.22049770485955,0,0.0508775564032645
43.0,14293.43,1465.1191666666666,7,7,18,256,4131,12,14.0,4061,13.0,2,5629,24.46152913195241,72.0,2,73.81017141864359,6,167.17160950102482,2,0.0503439100291258
25.0,19215.09,1460.2575,5,6,31,204,4522,26,17.0,1012,6.0,2,3988,38.42295472449776,219.0,2,56.96234984044786,5,250.34403010334884,2,0.0389817330897859
26.0,7542.5,818.5416666666665,8,5,20,229,3944,7,19.0,1513,8.0,2,4599,30.49649047183612,165.0,2,22.999323422422208,3,267.7563609182825,2,0.0280636413716067
26.0,19853.35,1613.0032412063474,7,4,6,131,2073,25,17.0,1079,2.0,2,11690,29.85795807199153,219.0,1,141.5145576001361,2,325.7206800611853,2,0.0876792276416771
42.0,60218.28,5293.19,7,6,32,256,2173,33,23.0,2891,9.0,0,9740,26.54265899767964,18.0,0,230.62660470979543,2,474.7481578317932,0,0.0435622077616775
49.0,112331.04,9247.92,4,4,8,3,2079,6,12.0,1099,1.0,1,2059,35.80195821676776,357.0,1,89.81788199720677,2,896.2355177092037,0,0.0097111751423092
36.0,27635.39,2447.9491666666668,5,3,12,131,3423,25,14.0,1901,5.0,2,151,25.57182930988384,344.0,2,25.50513852305656,6,184.26323900840544,0,0.0104147276187738
40.0,26411.81,1911.8332469161533,5,6,6,184,1863,26,15.0,1095,6.0,1,1390,25.9494078211142,351.0,1,140.6105748925786,1,359.0444669997375,0,0.0735090605097277
24.0,83675.56,6913.963333333332,10,10,19,229,4539,20,21.0,1422,6.0,0,6537,23.84832237398116,153.0,2,361.77764391297904,3,265.32421282467783,0,0.0523180856461006
38.0,17288.425,1530.7020833333331,4,3,2,3,2079,5,9.0,3573,6.0,1,973,36.36565432169708,382.0,1,8.647233303107,6,236.8728353012516,2,0.0056455060009376
44.0,15928.75,1301.3958333333333,9,9,24,184,588,21,23.0,1040,15.0,0,5382,27.535570897136765,219.0,2,31.846678576235515,6,228.82036601632493,2,0.0244523805752108
22.0,14841.17,989.7641666666666,7,6,33,131,2076,62,15.0,927,12.0,2,2534,29.40365403979617,166.0,0,23.322351612097176,6,293.32846475696977,2,0.0235397609206669
28.0,88601.46,7504.455000000001,2,4,5,1,6192,10,3.0,3913,6.0,3,11559,36.9174267687393,300.0,1,0.0,5,377.355761282034,0,0.0
32.0,32635.06,2954.5883333333336,8,6,31,229,2950,47,23.0,4107,10.0,0,6734,34.87948744644911,41.0,2,140.45930358625554,6,166.56723168971826,0,0.0475232974775768
39.0,60437.28,4948.44,6,4,8,184,874,26,11.0,1962,11.0,2,5133,33.93301666248926,202.0,2,129.38746282892166,2,426.182945978104,0,0.0261418388401357
20.0,9602.285,897.1904166666667,6,6,11,256,1483,12,20.0,1428,8.0,2,9841,23.50795974606373,147.0,2,37.40299004126523,4,264.5319777965163,2,0.0416426064531771
50.0,91426.95,7840.912500000001,7,3,14,14,6192,15,17.0,3357,3.0,3,87,27.887093920526127,386.0,0,0.0,5,784.9645530327034,0,0.0
43.0,18598.17,1575.8475,8,7,16,131,6183,21,13.0,3772,8.0,2,10792,29.71335472024665,238.0,2,18.896396334305955,6,265.32163873390664,2,0.0119836549408271
44.0,28824.3,2673.025,10,10,20,301,3649,22,24.0,646,10.0,3,5814,37.10688270448812,102.0,2,181.25911153646152,6,27.611669804475586,0,0.0677851222544521
37.0,98087.76,7890.98,4,4,8,184,1236,7,14.0,1107,8.0,2,10069,34.33307771996148,149.0,2,184.2559986386516,1,716.1941904800573,0,0.0233472460192057
26.0,94587.66,7774.305,8,3,14,131,1388,19,12.0,881,0.0,2,1202,36.737391294669685,251.0,1,80.7699904705692,5,762.1732509747229,0,0.0103880157074956
53.0,21051.145,1791.262083333333,1,6,8,130,0,3,12.0,3795,2.0,3,12217,30.79191204182225,208.0,1,15.495500542574383,6,253.3117087446636,0,0.0086457782523385
20.0,10037.5,577.4583333333334,10,9,24,301,5781,50,25.0,1497,8.0,0,9256,31.37738998168589,125.0,0,66.9929582322611,0,218.3969314618229,2,0.1158129365104276
44.0,73439.26,6144.938333333333,8,7,6,184,1396,8,14.0,981,3.0,2,10464,38.62738569974035,213.0,1,186.38117842734684,3,457.4655560111777,0,0.0303259109217681
39.0,8057.43,561.4525,4,9,17,229,3111,28,13.0,1351,11.0,2,3167,35.90182859938341,229.0,2,37.002055026919415,5,267.5436509081054,2,0.0657869865044949
